text,clean_text,label
Iya kalau ada yang kosong agus atau sept,iya kalau ada yang kosong agus atau sept,0
"KHUSUS buat kamu. PAKET internet hanya 10ribu dgn kuota 1.5GB selama 30hr, berlaku 24Jam di Jaringan tercepat Indosat. Balas SMS ini ketik YA ke 919 sd 22 Mei 15",khusus untuk kamu paket internet hanya 10ribu dengan kuota 1 5gb selama 30hr berlaku 24jam di jaringan tercepat indosat balas sms ini ketik ya ke 919 sd 22 mei 15,1
"Tolong uangnya di transfer saja ke Bank ----- An Ardiansyah 5500248418, kalau sudah ditransfer sms saja, terima kasih",tolong uangnya di transfer saja ke bank an ardiansyah 5500248418 kalau sudah ditransfer sms saja terima kasih,1
nama1 seharusnya cuman nambah table daftar_ulang_ird + kalau ada masternya. Yg lain kita samain aja ya pake yg aku data_pasien (2).sql,nama1 seharusnya cuman nambah table daftar ulang ird kalau ada masternya yang lain kita samain saja ya pake yang saya data pasien 2 sql,0
Gunakan TCASH untuk bayar tagihan listrik atau beli token listrik! Cukup hubungi *800# dan pilih menu pembayaran atau pembelian,gunakan tcash untuk bayar tagihan listrik atau beli token listrik cukup hubungi 800 dan pilih menu pembayaran atau pembelian,1
Dukung rehabilitasi & pengembangan potensi anak berkebutuhan khusus di YPAC Jakarta. Mari berbagi melalui SMS Donasi dengan mengetik *123*65#,dukung rehabilitasi pengembangan potensi anak berkebutuhan khusus di ypac jakarta mari berbagi melalui sms donasi dengan mengetik 123 65,1
"Pusatnya disitu dy di bandung pasir koja, cmn bangunan lg dibangun, jd td aku di interview di toko nya, toko bangunan ",pusatnya disitu dy di bandung pasir koja cmn bangunan lagi dibangun jd tadi saya di interview di toko nya toko bangunan,0
Selamat TCASH TAP Anda telah aktif dengan SN: 100011398478 tgl. 21/08/2016 12:36:10 Info *800#,selamat tcash tap anda telah aktif dengan sn 10011398478 tgl 21 08 2016 12 36 10 informasi 800,0
Kalo kata raditya dika tuh cara pandang org ttg cinta akan berubah setelah mengalami patah hati terhebat. Haha,kalau kata raditya dika tuh cara pandang org ttg cinta akan berubah setelah mengalami patah hati terhebat tertawa,0
Nak ini ayah. Tolong kirimin ayah uang 500rb ke no rek 0385-0100-7302-504 a/n Yanti. Ayah lg dikantor polisi ngurus surat tilang. Mks,nak ini ayah tolong kirimin ayah uang 500rb ke no rekening 0385 0100 7302 504 a n yanti ayah lagi dikantor polisi ngurus surat tilang mks,1
"BPR SYARIAH di Yogya siap melayani pembiayaan usaha anda.syarat:copy KTP,KK,Buku Nikah, cukup dg jaminan bpkb.sertipikat,proses survey cepat hub: 082133271400",bpr syariah di yogya siap melayani pembiayaan usaha anda syarat copy ktp kk buku nikah cukup dg jaminan bpkb sertipikat proses survey cepat hubungi 082133271400,1
"Atuhlah, aku telah meninggalkan yg nyaah, jgn gitulah gais, bisi teringat masa lalu 😢",atuhlah saya telah meninggalkan yang nyaah jangan gitulah gais bisi teringat masa lalu,0
"INFO RESMI PT.INDOFOOD No.Anda t'dftr pemenang UNDIAN POP MIE edisi 2013 Mndptkn 1unit ""NISSAN JUKE"" PIN;a1c5h79 info,kunjungi;www.popmieget.webs.com",informasi resmi pt indofood no anda t dftr pemenang undian pop mie edisi 2013 mndptkn 1unit nissan juke pin a1c5h79 informasi kunjungi link,1
PT.TRI CARE PIN Pemenang ( •••••• ) anda m-dptkan HADIAH I unit TOYOTA YARIS U/Info cek pin klik: www.tricare2015.blogspot.com,pt tri care pin pemenang anda m dptkan hadiah i unit toyota yaris untuk informasi cek pin klik link,1
Jadi nanti barang yg dipilih nyesuain budget aja diantara 7 pilihan diatas~,jadi nanti barang yang dipilih nyesuain budget saja diantara 7 pilihan diatas,0
Oke kalau untuk dp harus berapa%?,oke kalau untuk dp harus berapa,0
NFO RESMI Nomor Anda:089772xxxxx Terpilih Men-dpt HADIAH Langsung Dari PT.TRI 3Care PIN.Pemenang Anda: F8HJ7TL Utk/Info Lengkap klik; www.HadiahTri3Care.blogspot.com,nfo resmi nomor anda 089772xx terpilih men dapat hadiah langsung dari pt tri 3care pin pemenang anda f8hj7tl untuk informasi lengkap klik link,1
nama1 mau pergi ga? Kalo engga aku mau ke kosan,nama1 mau pergi tidak kalau engga saya mau ke kosan,0
Nanti kalau mau di bayar/di transfer harap hubungi dulu atasan saya Bpk ARDIANSA no tlp; 085797136879 soalnya ada perubahan pembayaran trima kasih.,nanti kalau mau di bayar di transfer harap hubungi dulu atasan saya bpk ardiansa no telepon 085797136879 soalnya ada perubahan pembayaran trima kasih,1
SELAMAT!! Anda M-dapat hadiah Satu unit mobil alphard dr TELKOMSEL info hub;0016282336033777/kunjungi website kami di http://telkomselundian2013.jimdo.com,selamat anda m dapat hadiah satu unit mobil alphard dari telkomsel informasi hubungi 001628233603377 kunjungi website kami di link,1
Pangmeulikeun heula pulsa bpa anu simpati 20ribu we ke digantian ku bpa ieu nomor na nya 081356256931,pangmeulikeun heula pulsa bpa anu simpati 20ribu we ke digantian ku bpa ieu nomor na nya 081356256931,1
Paket Tsel Flash akan berakhir tgl 07/08/2016. Akan diperpanjang dg 10 MB utk 1 hari dengan harga 2500 dpt berubah sesuai lokasi anda .  Pastikan pulsa anda mencukupi. Utk berhenti berlangganan Ketik FLASH OFF ke 3636. Info detail tariff lihat di Tsel.me/internet ,paket tsel flash akan berakhir tgl 07 08 2016 akan diperpanjang dg 10 mb untuk 1 hari dengan harga 2500 dapat berubah sesuai lokasi anda pastikan pulsa anda mencukupi untuk berhenti berlangganan ketik flash off ke 3636 informasi detail tariff lihat di tsel me internet,1
Jadinya aku ambil bulanan sampe desember. Tapi sekamar berdua sama sodara aku,jadinya saya ambil bulanan sampe desember tapi sekamar berdua sama sodara saya,0
"Mau ekstra telpon, SMS, Internetan (S&K berlaku)? Ikuti surveu singkat tentang aplikasi musik s/d  3 September. Klik: http://tsel.me/mulu",mau ekstra telpon sms internetan s k berlaku ikuti surveu singkat tentang aplikasi musik s d 3 september klik link,1
"Jika anda bermasalah dgn CC/KT@, stres dgn bunga, pelunasan disc s/d 75%. Hub: ATY 082134976289(wa)/087888869297. LEGAL",jika anda bermasalah dengan cc kt stres dengan bunga pelunasan disc s d 75 hubungi aty 082134976289 wa 0878869297 legal,1
Bimbingan lg nanti nama1 da,bimbingan lagi nanti nama1 da,0
"Bella bingung bang mau nulis apa, daripada aq nulis panjang2 tapi serba salah, mending langsung ngobrol di tlpn aja deh bang ini no telp aq 0809-100-xxxx :)",bella bingung bang mau nulis apa daripada saya nulis panjang2 tapi serba salah mending langsung ngobrol di tlpn saja deh bang ini no telepon saya 0809 100 xx,1
Jd mau kpnnnih? Kekantor ambil form. Balik lg ngasih laporan atau sekaligus. Jd di laporan ga ada lampiran,jd mau kpnnih kekantor ambil form balik lagi ngasih laporan atau sekaligus jd di laporan tidak ada lampiran,0
"BIG SALE !!! DISCOUND 40% Z10-4,4jt IPHONE 5 32GB-3,7jt S.NOTE 2-3,8jt CAMERA, LAPTOP dll PIN BB 28AB8391 Call/sms: 0897-9844-777 Kunjungi www.indracell.com",big sale discound 40 z10 4 4jt iphone 5 32gb 3 7jt s note 2 3 8jt camera laptop dll pin bb 28ab8391 call sms 0897 9844 77 kunjungi link,1
Slmt!! No Anda Men-dptkan Hadiah dr Pengundian Poin Plus Plus INDOSAT No Pin(d377hi8) info Pemenang silahkan klik www.kejutan-indosatpoinplusplus2013.webs.com,selamat no anda men dptkan hadiah dari pengundian poin plus plus indosat no pin d377hi8 informasi pemenang silahkan klik link,1
"udah di benerin, kamu jangan sync dulu. backup filenya baru sync terus push dengan file kamu.",sudah di benerin kamu jangan sync dulu backup filenya baru sync terus push dengan file kamu,0
Surat Keputusan dri PT.Tri 3care No.XV/2015 Pin_Pemenan Anda 2f5c477 Ber'hasil Men-dapatkan 1 Yunit Mobil HONDA JAZZ RS.U/info Kunjungi www.situshadiah-3care.blogspot.co.id,surat keputusan dari pt tri 3care no xv 2015 pin pemenan anda 2f5c477 ber hasil men dapatkan 1 yunit mobil honda jazz rs untuk informasi kunjungi link,1
"Ingin Tahu Angka Jitu! Yg Keluar Putaran Pada Hari ini 20/01/2013 Hubungi : 082-335555-454. mbah TOGEL semarang ""Jamin 100% Tembus"" Raja SHIO (Buka 24 Jam)",ingin tahu angka jitu yang keluar putaran pada hari ini 20 01 2013 hubungi 082 3355 454 mbah togel semarang jamin 100 tembus raja shio buka 24 jam,1
"gak. saya sih percaya aja, dosa tanggung sendiri hehe. Nilai mobprog sudah selesai, silahkan dicek.",tidak saya sih percaya saja dosa tanggung sendiri tertawa nilai mobprog sudah selesai silahkan dicek,0
AYO download AXISnet dari Apple/Play Store dan aktifkan BRONET24Jam 5GB 60hr Rp44900 dan BRONET24Jam 1GB 30hr dapat OBOR 5GB (00-06) Rp18800. Info838. LD335,ayo download axisnet dari apple play store dan aktifkan bronet24jam 5gb 60hr rp44900 dan bronet24jam 1gb 30hr dapat obor 5gb 00 06 rp18800 info838 ld335,1
"Maaf saya Bu Nur, tanah yang di tanjung api-api saya sudah lihat dan sudah cocok, untuk masalah harga tolong hubungi suami saya aja, pak H.SULAIMAN di no hp. 08xxxxxx, karena kebetulan saya ada acara.Tks",maaf saya bu nur tanah yang di tanjung api api saya sudah lihat dan sudah cocok untuk masalah harga tolong hubungi suami saya saja pak h sulaiman di no handphone 08xx karena kebetulan saya ada acara tks,1
"Artha Cell diskon Brg elektronik BB Dakota 3 juta BB Onyx3 2,8 jt Camera DLL HUB Sms ke : 085335875777 Pin BB 28BDDF4D www.arthajaya-cell.blogspot.com",artha cell diskon brg elektronik bb dakota 3 juta bb onyx3 2 8 juta camera dll hubungi sms ke 08533587577 pin bb 28bddf4d link,1
Ini ini udh disini mau apa aku gorengin,ini ini sudah disini mau apa saya gorengin,0
Aku ga ke upi sepertinya,saya tidak ke upi sepertinya,0
SELAMAT: Anda T'rpilih L'ngsung M'ndptkan Hadiah Dr PT.TELKOMSEL Rp:75jt.U/INFO Hubungi pusat: 085245780079 Drs.H.MULYADI Pelaksana:TELKOMSEL,selamat anda t rpilih l ngsung m ndptkan hadiah dari pt telkomsel rupiah 75jt untuk informasi hubungi pusat 085245780079 drs h mulyadi pelaksana telkomsel,1
"nya sore we atuh gi, kalo mau pagi / siang weekend nya",nya sore we atuh gi kalau mau pagi siang weekend nya,0
Paket Flash anda 10 MB utk 1 hari akan berakhir pd 08/07/2016. Tarif non paket berlaku setelah tgl tsb. Info hubungi *363#. Cek Kuota *889#.,paket flash anda 10 mb untuk 1 hari akan berakhir pd 08 07 2016 tarif non paket berlaku setelah tgl tsb informasi hubungi 363 cek kuota 889,1
Derr ya jangan wacana kaka bunda,derr ya jangan wacana kaka bunda,0
"Yuk temen belanja di google play, mudah banget loh, pakai pulsa juga bisa, http://tsel.me/jajanonline",yuk temen belanja di google play mudah banget loh pakai pulsa juga bisa link,1
"Isi saldo TCASHmu  melalui jaringan ATM Bersama & ATM BCA! Lakukan transfer antar bank, Pilih bank TCASH (Kode bank 911). Gunakan No HP sbg no rekening tujuan.",isi saldo tcashmu melalui jaringan atm bersama atm bca lakukan transfer antar bank pilih bank tcash kode bank 911 gunakan no handphone sbg no rekening tujuan,1
"Penyetoran Angsuran'nya kalau mau di bayar harap Tlp dlu ke atasan sy Bpk IWAN, hp.082319733334, Dri INDOMOBIL FINANCE, Tks",penyetoran angsuran nya kalau mau di bayar harap telepon dlu ke atasan saya bpk iwan handphone 0823197334 dari indomobil finance tks,1
"Yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s Jangan ngaret",yang ada waktu luang besok pada futsal ya jam 4 di sampoerna s jangan ngaret,0
Nasabah BANK BRI yth; No Rek Anda Mdpt hadiah Cek Rp. 27jt Dari BRI UNTUNG BELIUNG BRITAMA Pin Anda: (ijh76k79) Info klik di www.info,nasabah bank bri yang terhormat no rekening anda mdpt hadiah cek rupiah 27jt dari bri untung beliung britama pin anda ijh76k79 informasi klik di link,1
Hari Rabu saatnya blanja di blanja.com & Nikmati diskon spesial untuk transaksi dengan TCASH! S&K Berlaku. Klik blj.co/tcashrabu,hari rabu saatnya blanja di blanja com nikmati diskon spesial untuk transaksi dengan tcash s k berlaku klik blj co tcashrabu,1
Gampang da cuma tampilan doang.,gampang da cuma tampilan saja,0
"INFO. pinjaman tanpa agunan 10 - 150 jt, Standart Chartered Bank syarat copy KTP, copy kartu kredit, RESMI, MINAT hub : akbar > 021 98391114 / 085714664427 , trimksh.",informasi pinjaman tanpa agunan 10 150 juta standart chartered bank syarat copy ktp copy kartu kredit resmi minat hubungi akbar 021 9839114 085714664427 trimksh,1
"Isi saldo nya bisa di grapari, indomaret, ato di tf dari bca",isi saldo nya bisa di grapari indomaret ato di transfer dari bca,0
"Dari pt gagas, pt ixindo, pt bima data pratama, sma sukarnohatta, sma purwakarta, smk pgi, sma swamedia kang",dari pt gagas pt ixindo pt bima data pratama sma sukarnohatta sma purwakarta smk pgi sma swamedia kang,0
"nama1  titip pesan, jumat pagi kita kumpul trus bapa minta tolong ke kita buat bareng2 bujuk nama1 kuliah lagi",nama1 titip pesan jumat pagi kita kumpul terus bapa minta tolong ke kita untuk bareng2 bujuk nama1 kuliah lagi,0
"2016-07-08 11:47:11.Plg Yth, sisa kuota Flash Anda 478KB. Download MyTelkomsel apps di http://tsel.me/tsel utk cek kuota&beli paket Flash atau hub *363#",2016 07 08 11 47 11 pelanggan yang terhormat sisa kuota flash anda 478kb download mytelkomsel apps di link untuk cek kuota beli paket flash atau hubungi 363,1
"Aku jg waktu itu foto tgl 17 juli, katanya selesai 29 agustus :(",saya juga waktu itu foto tgl 17 juli katanya selesai 29 agustus,0
Iyaaa makanan bumbu dsb juga biar bisa dibawa dr rumah supaya irit hehehe,iyaa makanan bumbu dsb juga biar bisa dibawa dari rumah supaya irit hehehe,0
Kalo pake daging yg dah direbus enak gak dijadiin sate?,kalau pake daging yang dah direbus enak tidak dijadiin sate,0
Untuk ayam bakar atau rica rica brp Pak?,untuk ayam bakar atau rica rica brp pak,0
"Naik kelapa ledeng turun di ciateul, sebelum terminal bgt. Terus naik kalapa dayeuh kolot turun di depan kantor bgt.",naik kelapa ledeng turun di ciateul sebelum terminal banget terus naik kalapa dayeuh kolot turun di depan kantor banget,0
"Terima kasih telah menjadi pelanggan setia Indosatooredoo. Download Video + BONUS GRATIS Nelpon 60 Menit, hubungi *900*8#",terima kasih telah menjadi pelanggan setia indosatooredoo download video bonus gratis nelpon 60 menit hubungi 900 8,1
"Ada teh dikpad, ini kontaknya ####",ada teh dikpad ini kontaknya,0
Teh maaf kalau teteh sibuk gpp nanti bayar besok aja pas pengiriman ,teh maaf kalau teteh sibuk tidak apa apa nanti bayar besok saja pas pengiriman,0
Ouhhh trs ngedeteksi apa dil? Output nya apa?,ouhh terus ngedeteksi apa dil output nya apa,0
"Gratis 120 menit Nelpon ke Sesama Indosat, 120 SMS ke Sesama Indosat&12 MB Internet slma 12 JAM tiap Isi Ulang 12 Rb.IsiUlang pulsamu 12Rb &Nikmati GRATISANnya",gratis 120 menit nelpon ke sesama indosat 120 sms ke sesama indosat 12 mb internet slma 12 jam tiap isi ulang 12 ribu isiulang pulsamu 12rb nikmati gratisannya,1
"minal aidzin walfaidin, mohon maaf lahir dan batin ya semua akang teteh. ",minal aidzin walfaidin mohon maaf lahir dan batin ya semua akang teteh,0
"Segera dptkan Ijazah D3-S1-S2 Asli Terdaftar & Akreditasi Cepat, Kilat Instan Yang Resmi Silahkan Ke: www.buatijazahs1.wordpress.com Atau Hub:085222999475.Tks",segera dptkan ijazah d3 s1 s2 asli terdaftar akreditasi cepat kilat instan yang resmi silahkan ke link atau hubungi 0852299475 tks,1
"Saya ARUM K PRASODJO operator TRI JKT PST bekerja sama dengan PT.POS PERSERO membuat surat pemberitahuan untuk anda tapi alamat registrasi kartu TRI anda tidak di temukan jadi kami kirim lewat sms info ini.SELAMAT!,Nomor anda menang undian TRI yang di siarkan di MNCtv tgl 11-agustus 2015 sebagai pemenang ke2 dengan pin undian;333342M.Lengkapi prosedur hadiah anda sebelum jatuh tempo klik;http//www.gebyar-trichampions.jimdo.com.",saya arum k prasodjo operator tri jkt pst bekerja sama dengan pt pos persero membuat surat pemberitahuan untuk anda tapi alamat registrasi kartu tri anda tidak di temukan jadi kami kirim lewat sms informasi ini selamat nomor anda menang undian tri yang di siarkan di mnctv tgl 11 agustus 2015 sebagai pemenang ke2 dengan pin undian 3342m lengkapi prosedur hadiah anda sebelum jatuh tempo klik http link,1
Jangan gitu kang.. Aku tersinggung.,jangan gitu kang saya tersinggung,0
